474 972 14 37 1 0.923 -0.549 -0.374 0.278 -1.588 -3.57 2.684 1.464 0.733 -0.591 -2.028 -1.914 2.164 1.677 0.692 -0.384 0.384 -0.524 -1.309 1.833 -0.086 -0.392 0.478 -0.187 0.221 -0.034 1.049 -1.049 -0.17 0.404 -0.234 0.671 -0.671 0.339 -0.339 0.48 -0.48 11.311 1 1
477 584 14 37 1 0.085 0.163 -0.248 -1.295 -2.326 -1.58 2.175 1.252 1.774 -0.484 0.108 -0.165 0.259 0.276 0.005 -0.444 0.444 -1.301 -1.494 2.795 1.077 -0.508 -0.569 1.079 -0.684 -0.396 2.201 -2.201 -0.913 -0.072 0.985 0.581 -0.581 0.788 -0.788 0.5 -0.5 2.869 1 1
478 628 14 37 1 0.081 -2.164 2.083 0.718 -0.889 -1.167 0.863 0.181 0.294 -0.041 -1.09 -0.9 0.435 0.798 0.798 -0.286 0.286 -1.578 0.019 1.558 -0.011 -0.992 1.003 -0.168 -0.528 0.696 1.818 -1.818 -0.586 -0.215 0.801 1.121 -1.121 1.642 -1.642 0.523 -0.523 3.885 1 1
480 642 14 37 1 0.982 -1.857 0.875 0.477 -0.674 -1.123 1.237 0.902 -0.818 1.465 0.928 0.887 -0.41 -1.207 -1.663 -0.441 0.441 0.042 0.137 -0.179 0.328 -0.402 0.074 -0.236 -0.204 0.44 -0.467 0.467 -0.31 -0.81 1.12 1.579 -1.579 1.343 -1.343 0.44 -0.44 -1.526 1 1
484 638 14 37 1 -0.453 -2.822 3.275 2.891 -0.523 -1.919 0.039 0.416 -0.904 0.536 0.619 -0.25 -0.187 0.044 -0.762 0.155 -0.155 0.203 -0.336 0.132 -0.4 -0.781 1.181 -0.007 -0.311 0.318 -1.837 1.837 0.106 0.056 -0.162 -0.125 0.125 -0.142 0.142 0.982 -0.982 0.295 1 1
487 974 14 37 1 0.984 -0.411 -0.573 -0.161 -1.577 -3.281 2.799 1.41 0.811 -0.283 -2.18 -1.551 2.055 1.498 0.461 -0.353 0.353 -0.411 -1.331 1.741 0.054 -0.389 0.335 -0.209 0.441 -0.231 1.106 -1.106 -0.296 0.429 -0.133 0.838 -0.838 0.356 -0.356 0.395 -0.395 11.076 1 1
491 972 14 37 1 1.085 -0.374 -0.711 0.166 -1.679 -3.417 2.813 1.408 0.709 -0.378 -2.151 -1.48 2.181 1.155 0.673 -0.348 0.348 -0.487 -1.055 1.542 0.016 -0.45 0.434 -0.291 0.296 -0.005 0.987 -0.987 -0.196 0.297 -0.102 0.609 -0.609 0.456 -0.456 0.365 -0.365 11.197 1 1
492 972 14 37 1 1.077 -0.372 -0.704 0.116 -1.332 -3.409 2.58 1.424 0.62 -0.425 -2.231 -1.913 2.354 1.625 0.591 -0.41 0.41 -0.229 -1.25 1.479 -0.099 -0.335 0.434 -0.113 0.196 -0.084 1.189 -1.189 -0.169 0.275 -0.106 0.853 -0.853 0.324 -0.324 0.164 -0.164 11.559 1 1
496 431 14 37 1 -0.354 0.434 -0.081 -1.081 -0.109 -2.234 0.743 1.489 1.192 0.352 1.535 -0.15 -0.12 -1.338 -0.279 -0.118 0.118 -0.456 0.723 -0.267 0.363 -1.179 0.816 -0.882 0.317 0.565 0.219 -0.219 -0.61 -0.058 0.668 0.491 -0.491 -0.19 0.19 -0.176 0.176 1.973 1 1
498 972 14 37 1 1.039 -0.122 -0.916 0.131 -1.644 -3.466 2.835 1.479 0.664 -0.364 -2.258 -1.684 2.274 1.556 0.476 -0.27 0.27 -0.19 -1.369 1.559 0.035 -0.539 0.503 -0.292 0.277 0.015 1.111 -1.111 -0.287 0.522 -0.234 0.649 -0.649 0.39 -0.39 0.301 -0.301 11.46 1 1
499 976 14 37 1 0.868 -0.415 -0.453 0.104 -1.707 -3.21 2.612 1.685 0.517 -0.5 -1.814 -1.526 1.886 1.414 0.539 -0.381 0.381 -0.178 -1.36 1.538 -0.137 -0.373 0.511 -0.207 0.176 0.031 0.956 -0.956 -0.173 0.275 -0.102 0.793 -0.793 0.326 -0.326 0.314 -0.314 11.201 1 1
503 973 14 37 1 0.906 -0.169 -0.738 0.131 -1.646 -3.625 2.833 1.499 0.809 -0.414 -2.176 -1.701 2.314 1.585 0.392 -0.306 0.306 -0.469 -1.244 1.713 0.146 -0.546 0.4 -0.233 0.227 0.006 1.379 -1.379 -0.326 0.383 -0.057 0.702 -0.702 0.504 -0.504 0.383 -0.383 11.576 1 1
504 924 14 37 1 -1.635 2.296 -0.661 -1.405 -2.701 -2.092 1.898 2.653 1.647 1.217 1.946 1.197 -0.869 -2.38 -1.112 -0.087 0.087 -0.067 -0.144 0.211 -0.122 -0.379 0.501 0.198 -0.348 0.15 0.516 -0.516 0.062 -0.458 0.396 0.463 -0.463 0.392 -0.392 0.55 -0.55 -1.312 1 1
506 550 14 37 1 -0.578 1.633 -1.054 -0.512 -2.463 -3.092 2.924 1.48 1.664 0.387 0.016 0.151 0.138 -0.604 -0.088 -0.24 0.24 -0.335 -0.297 0.631 -0.065 -0.511 0.576 -0.564 0.792 -0.228 0.947 -0.947 0.044 0.441 -0.484 0.056 -0.056 -0.513 0.513 0.734 -0.734 4.737 1 1
507 976 14 37 1 1.115 -0.357 -0.758 0.062 -1.629 -3.299 2.615 1.328 0.922 -0.54 -2.102 -1.541 2.037 1.319 0.826 -0.337 0.337 -0.407 -1.199 1.606 0.087 -0.503 0.416 -0.027 0.227 -0.2 1.033 -1.033 -0.212 0.418 -0.206 0.841 -0.841 0.417 -0.417 0.309 -0.309 11.078 1 1
512 795 14 37 1 -0.195 -1.927 2.122 -1.229 -0.254 -0.516 0.182 0.703 1.114 -0.116 0.81 -0.162 -0.491 -0.657 0.617 -0.723 0.723 -1.795 -2.178 3.973 0.014 -0.714 0.7 0.162 -0.574 0.412 -0.113 0.113 -0.391 -0.576 0.967 0.811 -0.811 -0.262 0.262 0.114 -0.114 -1.802 1 1
513 765 14 37 1 2.846 -4.108 1.262 0.589 -0.142 -0.082 0.034 -0.865 0.466 1.232 -0.053 -0.377 -1.256 0.656 -0.202 -0.287 0.287 -0.537 -0.92 1.457 0.097 0.028 -0.125 -0.023 0.154 -0.131 1.425 -1.425 0.839 0.169 -1.008 0.154 -0.154 0.468 -0.468 1.152 -1.152 -1.759 1 1
514 678 14 37 1 0.943 -0.903 -0.04 0.763 -1.831 -2.348 0.422 0.188 2.806 1.253 1.876 0.526 -0.976 -1.277 -1.402 0.377 -0.377 -0.238 -1.505 1.744 -0.217 0.196 0.021 -0.055 0.171 -0.116 -0.568 0.568 0.873 -0.979 0.106 0.465 -0.465 0.264 -0.264 1.309 -1.309 -2.577 1 1
517 972 14 37 1 0.95 -0.285 -0.665 0.088 -1.766 -3.486 2.861 1.561 0.742 -0.618 -1.839 -1.734 2.154 1.73 0.308 -0.359 0.359 -0.597 -1.272 1.869 0.118 -0.538 0.42 -0.243 0.253 -0.009 0.998 -0.998 -0.292 0.434 -0.142 0.952 -0.952 0.547 -0.547 0.403 -0.403 11.57 1 1
524 654 14 37 1 -0.328 1.567 -1.239 -0.353 -2.381 -3.127 1.958 2.714 1.188 -0.19 -0.36 -0.115 0.894 -0.448 0.219 -0.145 0.145 -0.39 -1.041 1.431 0.396 -0.336 -0.06 0.696 0.364 -1.06 1.61 -1.61 0.543 0.241 -0.784 -0.478 0.478 0.326 -0.326 0.387 -0.387 5.768 1 1
530 570 14 37 1 1.412 -1.634 0.222 -0.123 0.997 -2.314 0.591 0.791 0.059 0.943 -0.131 -0.859 0.884 -0.746 -0.091 0.148 -0.148 0.659 -0.181 -0.477 0.18 0.534 -0.715 0.44 0.539 -0.979 2.634 -2.634 -0.326 0.304 0.022 -0.35 0.35 0.426 -0.426 0.323 -0.323 2.091 1 1
532 972 14 37 1 1.033 -0.387 -0.646 0.106 -1.603 -3.328 2.754 1.277 0.795 -0.47 -1.973 -1.529 2.195 1.302 0.476 -0.323 0.323 -0.307 -1.188 1.495 -0.189 -0.36 0.55 -0.201 0.223 -0.023 0.948 -0.948 -0.267 0.362 -0.094 0.672 -0.672 0.327 -0.327 0.398 -0.398 11.137 1 1
533 813 14 37 1 0.315 0.846 -1.16 -0.171 -2.26 -3.604 2.532 2.17 1.334 -0.332 0.213 -0.64 1.173 -0.554 0.141 -0.213 0.213 -1.296 -2.038 3.334 -0.012 -0.265 0.277 -0.512 -0.165 0.677 -1.081 1.081 -0.251 0.591 -0.34 0.435 -0.435 -0.338 0.338 0.064 -0.064 6.437 1 1
535 602 14 37 1 0.286 -1.026 0.74 -1.371 -1.387 -1.092 1.438 2.071 0.341 0.162 -0.987 -0.865 0.939 0.844 -0.093 -0.901 0.901 -1.226 -0.1 1.327 0.248 -0.678 0.43 0.109 0.317 -0.426 2.608 -2.608 -0.072 -0.177 0.249 0.77 -0.77 1.543 -1.543 0.068 -0.068 5.252 1 1
537 788 14 37 1 0.247 -0.419 0.171 0.84 -1.379 -3.069 1.883 1.765 -0.041 0.745 -0.98 -1.291 1.59 0.105 -0.17 -0.127 0.127 1.039 -1.078 0.04 0.085 0.049 -0.134 0.719 -0.21 -0.509 2.077 -2.077 -0.024 -0.227 0.251 0.535 -0.535 0.39 -0.39 0.819 -0.819 6.743 1 1
540 975 14 37 1 0.938 -0.473 -0.465 0.21 -1.715 -3.415 2.888 1.405 0.628 -0.248 -1.824 -1.693 1.922 1.33 0.513 -0.223 0.223 -0.216 -1.51 1.726 -0.173 -0.391 0.564 -0.1 0.069 0.03 0.961 -0.961 -0.243 0.366 -0.123 0.817 -0.817 0.395 -0.395 0.519 -0.519 10.998 1 1
541 605 14 37 1 -0.81 0.263 0.546 1.183 -1.701 -3.052 1.491 1.69 0.39 0.565 0.142 -0.87 1.596 -1.246 -0.186 -0.066 0.066 -0.806 0.25 0.556 -0.04 -0.651 0.691 0.53 -0.739 0.209 0.889 -0.889 -0.719 0.906 -0.188 -0.654 0.654 0.039 -0.039 0.307 -0.307 3.482 1 1
543 837 14 37 1 0.189 0.594 -0.783 -0.451 -1.932 -3.16 2.224 1.304 2.015 -0.355 -0.228 -0.952 1.539 0.046 -0.05 0.197 -0.197 0.335 -0.842 0.507 0.282 -0.668 0.386 0.173 -0.046 -0.127 1.63 -1.63 -0.195 0.589 -0.394 0.74 -0.74 0.606 -0.606 0.578 -0.578 7.907 1 1
544 827 14 37 1 0.539 0.567 -1.106 0.088 -2.226 -3.647 3.319 1.566 0.899 -0.409 -1.226 -0.435 1.311 0.63 0.128 0.114 -0.114 -0.975 -1.512 2.487 0.392 -0.654 0.262 -0.308 0.098 0.21 -0.374 0.374 -0.518 0.236 0.282 0.401 -0.401 0.006 -0.006 0.669 -0.669 7.904 1 1
546 773 14 37 1 -0.922 0.558 0.364 -0.857 -2.506 -0.422 0.7 1.692 1.394 2.413 2.564 1.221 -1.434 -2.97 -1.794 0.082 -0.082 0.826 0.215 -1.041 -1.043 -0.241 1.284 0.249 -0.548 0.299 -0.935 0.935 0.436 -0.132 -0.305 0.784 -0.784 0.219 -0.219 0.966 -0.966 -2.73 1 1
547 846 14 37 1 0.806 -1.183 0.377 1.01 -1.422 -3.279 2.334 0.776 0.581 -0.837 -1.991 -1.76 2.111 1.263 1.213 -0.618 0.618 -0.859 -1.484 2.343 -0.07 -0.021 0.091 0.272 -0.167 -0.105 1.227 -1.227 -0.486 -0.145 0.631 0.383 -0.383 0.654 -0.654 0.464 -0.464 8.505 1 1
548 804 14 37 1 0.515 -1.543 1.029 1.112 -1.094 -2.843 1.857 0.867 0.101 -0.078 -1.789 -1.559 1.256 1.929 0.24 -0.196 0.196 -0.057 0.146 -0.089 -0.266 -0.416 0.682 -0.263 0.569 -0.306 1.555 -1.555 -0.355 0.074 0.282 0.81 -0.81 0.252 -0.252 0.128 -0.128 8.599 1 1
549 826 14 37 1 1.523 -1.474 -0.049 1.8 -1.611 -3.57 1.936 0.632 0.812 -0.223 -2.197 -1.427 2.07 0.97 0.807 -0.146 0.146 -1.061 -1.839 2.9 0.326 -0.373 0.046 -0.17 0.081 0.089 1.291 -1.291 -0.056 0.471 -0.415 0.12 -0.12 0.215 -0.215 0.671 -0.671 7.869 1 1
551 381 14 37 1 0.989 -1.318 0.329 0.058 -1.797 -1.209 0.512 2.069 0.367 0.707 -0.422 0.303 -0.077 0.094 -0.604 0.132 -0.132 -1.637 -0.319 1.956 0.262 -0.57 0.308 -0.139 0.869 -0.73 0.609 -0.609 0.081 0.449 -0.53 0.45 -0.45 0.863 -0.863 0.971 -0.971 0.679 1 1
553 891 14 37 1 0.89 -1.79 0.9 -0.136 -1.429 -1.38 1.283 0.431 1.232 -0.176 0.2 -0.126 -0.213 -0.015 0.329 -0.398 0.398 -2.644 -2.701 5.345 -0.126 -0.13 0.256 0.303 -0.418 0.115 -0.428 0.428 0.019 0.214 -0.233 0.35 -0.35 0.061 -0.061 0.295 -0.295 -0.771 1 1
554 974 14 37 1 1.049 -0.525 -0.524 -0.023 -1.546 -3.464 2.767 1.381 0.886 -0.581 -2.155 -1.499 2.136 1.595 0.504 -0.406 0.406 -0.666 -1.305 1.97 0.122 -0.511 0.389 -0.252 0.293 -0.04 1.089 -1.089 -0.373 0.475 -0.102 0.887 -0.887 0.381 -0.381 0.421 -0.421 11.079 1 1
555 930 14 37 1 -1.281 2.278 -0.998 -1.245 -2.473 -2.035 1.718 2.246 1.789 1.249 1.847 1.474 -1.202 -2.467 -0.902 -0.067 0.067 -0.069 -0.096 0.165 -0.246 -0.069 0.316 -0.306 0.042 0.265 0.57 -0.57 -0.049 0.04 0.009 0.272 -0.272 -0.03 0.03 0.137 -0.137 -1.438 1 1
557 475 14 37 1 0.613 -0.675 0.062 0.399 -2.098 -0.88 1.008 -0.125 1.697 1.116 -0.248 0.373 -0.341 -0.927 0.027 -0.076 0.076 0.401 -0.609 0.208 0.076 -1.078 1.003 -1.044 0.479 0.565 -0.529 0.529 -0.792 0.11 0.682 0.56 -0.56 -0.292 0.292 0.287 -0.287 3.773 1 1
558 797 14 37 1 2.131 -1.854 -0.277 1.648 -1.85 -3.091 1.811 0.7 0.782 -0.18 -2.034 -1.285 1.898 1.183 0.418 -0.213 0.213 -1.117 -1.907 3.024 0.026 -0.011 -0.015 0.297 -0.338 0.041 0.116 -0.116 0.024 0.076 -0.099 0.614 -0.614 0.346 -0.346 0.867 -0.867 7.452 1 1
559 454 14 37 1 -0.327 -1.452 1.779 2.779 -0.543 -3.488 0.824 0.955 -0.526 0.18 0.877 -0.796 0.504 -0.912 0.147 -0.276 0.276 0.18 -0.546 0.366 0.677 -0.508 -0.169 0.174 -0.94 0.766 -0.415 0.415 -0.396 -0.136 0.532 -0.508 0.508 -0.594 0.594 0.218 -0.218 2.144 1 1
563 797 14 37 1 -0.081 1.102 -1.021 -0.988 -1.901 -3.135 2.599 3.068 0.357 0.064 -1.457 -0.497 1.428 0.291 0.17 -0.715 0.715 -0.63 -0.647 1.277 0.272 -0.355 0.082 -0.383 0.161 0.222 2.284 -2.284 -0.654 0.627 0.027 0.48 -0.48 0.597 -0.597 -0.415 0.415 8.026 1 1
564 974 14 37 1 0.751 -0.148 -0.603 0.191 -1.497 -3.655 2.944 1.419 0.598 -0.18 -1.892 -1.602 2.127 1.452 0.095 -0.308 0.308 -0.207 -1.367 1.575 0.065 -0.466 0.401 -0.129 0.075 0.054 0.835 -0.835 -0.402 0.428 -0.026 0.681 -0.681 0.475 -0.475 0.394 -0.394 11.44 1 1
565 976 14 37 1 0.878 -0.126 -0.751 0.172 -1.482 -3.457 2.944 1.535 0.288 -0.401 -2.181 -1.784 2.298 1.469 0.599 -0.325 0.325 -0.213 -1.082 1.295 -0.041 -0.492 0.533 -0.315 0.256 0.06 1.291 -1.291 -0.249 0.35 -0.101 0.7 -0.7 0.428 -0.428 0.469 -0.469 11.729 1 1
567 974 14 37 1 1.166 -0.458 -0.708 -0.031 -1.53 -3.625 2.863 1.345 0.978 -0.713 -2.304 -1.71 2.321 1.702 0.703 -0.254 0.254 -0.503 -1.403 1.906 0.071 -0.501 0.43 -0.25 0.357 -0.107 0.965 -0.965 -0.268 0.323 -0.055 0.813 -0.813 0.396 -0.396 0.351 -0.351 11.638 1 1
568 847 14 37 1 0.747 0.367 -1.114 -0.466 -2.005 -3.642 3.312 1.498 1.304 0.152 -1.884 -1.346 1.916 0.872 0.289 -0.441 0.441 -0.584 -1.643 2.227 0.325 -0.509 0.184 -0.28 -0.004 0.285 1.297 -1.297 0.222 0.214 -0.436 0.287 -0.287 0.161 -0.161 0.525 -0.525 8.92 1 1
569 972 14 37 1 1.095 -0.386 -0.709 -0.002 -1.506 -3.057 2.623 1.215 0.728 -0.289 -2.211 -1.708 2.158 1.547 0.503 -0.361 0.361 -0.222 -1.286 1.507 -0.038 -0.381 0.42 -0.337 0.495 -0.158 1.22 -1.22 -0.228 0.297 -0.07 0.724 -0.724 0.439 -0.439 0.379 -0.379 11.618 1 1
571 666 14 37 1 -0.371 -0.676 1.047 -0.001 -1.629 -2.328 1.592 1.659 0.708 -0.005 0.333 -1.081 1.06 0.08 -0.387 0.198 -0.198 -0.11 -0.521 0.632 -0.153 -0.514 0.667 0.547 -0.226 -0.321 1.431 -1.431 -0.066 -0.971 1.037 1.023 -1.023 1.361 -1.361 1.449 -1.449 4.968 1 1
577 656 14 37 1 0.227 0.004 -0.231 0.285 -2.246 -2.861 2.065 0.617 2.139 0.146 0.377 -0.749 -0.163 -0.092 0.481 0.122 -0.122 -0.234 -0.801 1.035 -0.334 0.095 0.239 0.195 0.474 -0.669 2.508 -2.508 -0.34 0.313 0.027 0.83 -0.83 0.125 -0.125 0.735 -0.735 3.915 1 1
579 575 14 37 1 0.531 -0.524 -0.007 -1.325 -2.401 -1.133 1.252 0.68 2.927 0.389 0.883 0.137 0.286 -1.146 -0.549 -0.322 0.322 -1.073 -1.047 2.12 -0.089 -0.904 0.993 0.282 -0.805 0.523 0.412 -0.412 0.423 -0.233 -0.189 1.673 -1.673 1.388 -1.388 1.11 -1.11 1.742 1 1
581 637 14 37 1 1.294 -1.579 0.285 -1.811 -1.398 -0.036 1.378 0.29 1.578 -0.738 -0.748 -0.1 -0.167 1.058 0.696 -0.849 0.849 -2.531 -1.579 4.11 0.429 -1.062 0.633 0.544 -0.478 -0.066 0.641 -0.641 0.428 0.442 -0.87 0.289 -0.289 1.044 -1.044 -0.069 0.069 2.86 1 1
582 476 14 37 1 0.02 -0.426 0.407 -0.169 -1.067 -2.068 1.795 0.654 0.854 -0.417 -1.213 -0.177 0.368 0.833 0.606 -0.28 0.28 -0.101 -0.99 1.091 1.056 -0.204 -0.852 -0.488 -0.022 0.51 2.7 -2.7 -0.727 0.451 0.275 -0.084 0.084 0.77 -0.77 0.105 -0.105 3.954 1 1
587 887 14 37 1 1.072 -1.614 0.541 -0.233 -1.413 -1.581 1.073 0.684 1.47 -0.367 0.24 0.159 -0.452 -0.17 0.592 -0.294 0.294 -2.656 -2.555 5.211 0.246 -0.06 -0.186 0.033 -0.336 0.303 -0.03 0.03 -0.419 0.102 0.317 0.451 -0.451 0.141 -0.141 0.153 -0.153 -1.022 1 1
588 864 14 37 1 0.652 -1.217 0.566 1.337 -1.467 -3.539 2.169 1.048 0.452 -0.533 -2.107 -1.703 2.607 1.014 0.721 -0.542 0.542 -0.905 -1.574 2.479 -0.155 -0.043 0.199 -0.123 -0.244 0.366 1.165 -1.165 -0.688 0.415 0.273 0.283 -0.283 0.077 -0.077 0.298 -0.298 9.13 1 1
590 974 14 37 1 0.639 -0.173 -0.466 -0.119 -1.523 -3.263 2.803 1.437 0.665 -0.664 -2.027 -1.704 2.349 1.513 0.533 -0.28 0.28 -0.349 -1.19 1.538 0.029 -0.596 0.567 -0.135 0.223 -0.088 1.094 -1.094 -0.314 0.417 -0.103 0.682 -0.682 0.31 -0.31 0.289 -0.289 11.098 1 1
595 576 14 37 1 -1.442 0.923 0.519 -0.572 -1.201 -2.19 1.491 2.276 0.196 -0.243 1.361 0.019 -0.285 -0.281 -0.571 -1.113 1.113 -0.899 0.094 0.806 -0.126 -0.577 0.703 0.166 0.112 -0.278 0.647 -0.647 0.238 0.395 -0.633 -0.3 0.3 0.229 -0.229 0.663 -0.663 1.214 1 1
596 616 14 37 1 0.017 -1.426 1.409 -0.635 -0.673 -0.654 0.637 1.497 -0.171 0.078 0.52 -0.492 0.006 0.823 -0.935 -0.79 0.79 -0.815 0.262 0.552 0.351 0.311 -0.661 0.255 -0.359 0.104 3.055 -3.055 -0.027 -0.531 0.558 0.528 -0.528 1.615 -1.615 0.405 -0.405 0.184 1 1
600 896 14 37 1 0.805 -0.857 0.052 0.815 -1.549 -3.407 2.333 1.225 0.582 -0.701 -2.115 -1.642 2.516 1.449 0.493 -0.735 0.735 -1.066 -1.492 2.558 0.373 -0.453 0.08 -0.093 -0.23 0.323 1.392 -1.392 -0.617 0.043 0.574 1.07 -1.07 0.72 -0.72 0.165 -0.165 9.823 1 1
601 974 14 37 1 1.111 -0.482 -0.629 0.346 -1.637 -3.414 2.545 1.391 0.77 -0.445 -2.122 -1.569 2.159 1.611 0.367 -0.413 0.413 -0.511 -1.157 1.668 0.01 -0.524 0.514 -0.298 0.227 0.071 1.012 -1.012 -0.169 0.306 -0.137 0.811 -0.811 0.437 -0.437 0.424 -0.424 11.194 1 1
605 895 14 37 1 0.795 -0.017 -0.777 -0.462 -2.131 -3.229 3.302 1.711 0.808 -0.125 -1.671 -1.46 1.725 1.052 0.479 -0.439 0.439 -0.891 -1.343 2.234 0.112 -0.702 0.59 -0.088 0.353 -0.266 1.215 -1.215 -0.313 0.678 -0.365 1.054 -1.054 0.68 -0.68 0.526 -0.526 10.276 1 1
609 602 14 37 1 2.163 -1.719 -0.444 0.808 -1.478 -1.82 1.227 0.342 0.92 1.433 -0.511 0.309 0.254 -0.478 -1.008 -0.751 0.751 1.039 -0.824 -0.215 -0.498 0.175 0.323 -0.716 -1.162 1.879 0.137 -0.137 0.219 -0.466 0.247 0.269 -0.269 0.692 -0.692 0.081 -0.081 3.68 1 1
610 401 14 37 1 0.076 -0.698 0.622 0.973 -1.447 -2.286 1.004 -0.121 1.877 1.435 0.615 -0.273 -0.315 -1.486 0.024 -0.005 0.005 -0.064 0.269 -0.205 -0.641 -0.092 0.733 0.354 0.05 -0.404 1.651 -1.651 -0.284 0.096 0.188 -0.049 0.049 -0.234 0.234 1.199 -1.199 1.123 1 1
611 851 14 37 1 0.313 0.559 -0.871 -0.628 -1.687 -3.074 3.071 1.426 0.893 0.093 -1.374 -1.21 1.415 0.788 0.288 -0.456 0.456 -0.633 -1.557 2.19 -0.311 -0.382 0.693 -0.286 -0.121 0.407 1.549 -1.549 0.122 0.536 -0.659 0.332 -0.332 0.202 -0.202 -0.015 0.015 8.82 1 1
613 974 14 37 1 1.175 -0.548 -0.627 0.28 -1.365 -3.647 2.869 1.341 0.522 -0.402 -1.944 -1.823 2.087 1.679 0.403 -0.261 0.261 -0.191 -1.359 1.551 -0.098 -0.432 0.529 -0.157 0.292 -0.136 0.915 -0.915 -0.205 0.338 -0.133 0.938 -0.938 0.467 -0.467 0.413 -0.413 11.426 1 1
617 769 14 37 1 1.081 0.02 -1.101 -0.21 -2.122 -3.201 1.987 1.252 2.293 -0.421 -1.378 -0.405 1.527 0.619 0.058 -0.39 0.39 -0.974 -1.773 2.747 0.534 -0.783 0.249 0.083 -0.331 0.248 2.197 -2.197 0.02 -0.15 0.13 0.655 -0.655 0.75 -0.75 -0.112 0.112 7.477 1 1
619 829 14 37 1 1.532 -1.652 0.12 1.673 -1.85 -3.46 1.985 0.797 0.854 -0.504 -1.877 -1.293 1.907 1.138 0.628 -0.097 0.097 -1.548 -1.942 3.491 0.077 -0.639 0.563 -0.336 -0.043 0.379 0.647 -0.647 -0.586 0.961 -0.375 0.475 -0.475 0.554 -0.554 0.777 -0.777 7.65 1 1
623 884 14 37 1 0.3 0.46 -0.761 -0.925 -2.184 -3.111 3.116 1.825 1.279 -0.437 -1.702 -0.619 1.749 0.652 0.357 -0.156 0.156 -0.798 -1.545 2.343 -0.015 -0.714 0.729 0.118 0.114 -0.232 1.604 -1.604 -0.461 0.094 0.367 0.976 -0.976 0.907 -0.907 0.095 -0.095 9.27 1 1
625 714 14 37 1 0.812 -2.297 1.485 1.231 -1.355 -2.495 1.884 0.51 0.224 -0.555 -1.788 -1.047 1.195 1.826 0.369 -0.488 0.488 -1.734 -1.539 3.273 0.051 -0.328 0.277 0.002 -0.311 0.309 -0.802 0.802 -0.79 -0.596 1.387 1.129 -1.129 1.188 -1.188 0.713 -0.713 6.258 1 1
627 668 14 37 1 0.591 0.026 -0.617 -0.189 -1.549 -3.19 2.281 1.467 1.18 -0.636 -0.715 -1.046 1.156 0.495 0.745 -0.85 0.85 -1.266 -2.534 3.801 -0.034 0.08 -0.045 0.328 -0.514 0.186 2.061 -2.061 -0.494 0.531 -0.037 0.235 -0.235 -0.121 0.121 0.062 -0.062 5.51 1 1
629 882 14 37 1 0.384 0.424 -0.808 -0.712 -1.994 -3.145 2.661 2.352 0.837 0.105 -1.59 -0.855 1.633 0.704 0.004 -0.419 0.419 -0.815 -1.341 2.156 -0.176 -0.437 0.613 -0.302 0.475 -0.172 1.283 -1.283 -0.509 0.022 0.487 1.121 -1.121 0.706 -0.706 0.143 -0.143 9.382 1 1
630 976 14 37 1 1.053 -0.508 -0.545 -0.026 -1.435 -3.345 2.605 1.519 0.684 -0.469 -2.022 -1.547 2.034 1.498 0.507 -0.292 0.292 -0.219 -1.172 1.39 -0.017 -0.487 0.504 -0.332 0.35 -0.018 1.181 -1.181 -0.28 0.367 -0.087 0.833 -0.833 0.354 -0.354 0.232 -0.232 11.33 1 1
631 775 14 37 1 1.715 -1.495 -0.221 -0.594 -1.433 -1.822 1.89 0.93 1.029 -0.492 -1.536 -1.5 1.707 1.503 0.318 -0.709 0.709 -1.046 -1.753 2.799 -0.092 0.097 -0.005 0.618 -0.064 -0.553 1.281 -1.281 -0.211 0.017 0.195 0.647 -0.647 0.913 -0.913 0.714 -0.714 8.016 1 1
632 789 14 37 1 2.202 -1.991 -0.211 0.166 -0.803 -2.571 1.863 0.661 0.684 -0.283 -1.769 -1.558 1.525 1.772 0.313 -0.545 0.545 -0.918 -1.602 2.52 -0.036 -0.321 0.357 -0.265 -0.537 0.802 1.973 -1.973 0.154 -0.278 0.124 0.818 -0.818 0.943 -0.943 0.195 -0.195 7.76 1 1
634 740 14 37 1 -0.566 1.062 -0.497 -0.106 -1.81 -2.879 2.114 1.692 0.988 0.52 0.691 -0.883 0.317 -0.783 0.138 -0.389 0.389 0.536 -0.401 -0.135 -0.341 -0.511 0.852 0.233 -0.277 0.045 2.636 -2.636 0.859 -0.34 -0.519 0.69 -0.69 0.13 -0.13 0.439 -0.439 4.867 1 1
635 647 14 37 1 1.571 -0.836 -0.735 1.049 -1.755 -3.051 1.794 1.376 0.588 -0.574 -0.39 -1.019 0.865 0.553 0.565 -0.093 0.093 -1.103 -1.936 3.039 -0.425 -0.021 0.446 0.391 0.169 -0.559 -0.5 0.5 -0.208 0.59 -0.382 0.32 -0.32 -0.096 0.096 1.019 -1.019 6.097 1 1
636 768 14 37 1 0.393 -1.457 1.064 0.894 -0.226 -3.271 1.719 0.833 0.051 0.087 -0.891 -1.473 2.132 0.196 -0.051 0.145 -0.145 0.701 -1.042 0.341 -0.303 0.119 0.184 0.579 -0.474 -0.105 0.117 -0.117 -0.03 0.43 -0.399 -0.11 0.11 -0.238 0.238 0.433 -0.433 7.287 1 1
