     6588    .092   -.616  -1.048    .998  -5.186  -5.875  -1.423  -6.261   -.173  -2.246   -.396   4.590  -1.223   2.741  -1.218  -2.352   1.466   -.995  -3.269  -1.553  -2.054  12.666   5.140  -2.923  -2.282   1.855   1.635    .643    .000   -.998   2.669   2.087   1.111    .000  -1.246   1.618    .600    .111    .000  -1.216    .324    .180    .003    .000   -.385    .335    .335    .097    .000   -.165    .681    .630    .417    .000   -.991    .392    .327    .284    .000   -.418   3.624   3.231   3.169    .000  -2.903   1.195    .835    .318    .000   -.470   2.644   2.569   2.042    .000  -3.479    .962    .849    .308    .000   -.428   2.629   1.148    .419    .000   -.934    .818    .195    .005    .000  -1.250   1.350   1.236    .357    .000   -.863    .793    .505    .013    .000  -1.719    .354    .258    .062    .000  -1.791    .128    .024    .018    .000   -.384   1.147    .279    .061    .000   -.430   2.520   1.767   1.739    .000  -2.051   2.683   1.661   1.133    .000  -1.597   2.127   1.380    .757    .000  -5.559    .308    .149    .089    .000   -.202    .088    .088    .088    .000   -.368    .800    .337    .271    .000  -1.794   1.981    .429    .010    .000   -.813   9.068 10  3  1  1  1  1  1  1  1  1  1  1  1  2  0  0  0  0  0  0  0  1  0  1  1  0 15  2  4  1  1  2  2  2  2  2  1  1  1  1  2  1   2.868   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6598   7.530  10.687   -.076   5.027  -5.146  -3.962   -.172   1.138  10.886  13.346   7.628  -1.005   6.276   1.718  -4.756  -8.508  -2.207  -6.591  -7.341  -3.737  -4.853  -8.948 -16.339  -3.584  -3.044   1.009    .926    .042    .000  -1.033   2.396   1.858    .092    .000  -1.291   1.081    .995    .377    .000   -.705    .647    .180    .026    .000   -.204   2.254   1.820   1.092    .000  -1.262    .956    .820    .107    .000  -1.041   1.283   1.130    .001    .000   -.629   2.064   1.448    .230    .000   -.795    .404    .333    .094    .000   -.166    .706    .706    .616    .000   -.577    .851    .458    .139    .000   -.338    .405    .404    .003    .000   -.975    .359    .123    .065    .000  -1.717    .901    .758    .311    .000  -2.688    .699    .162    .110    .000  -1.669   3.395   3.075    .628    .000  -4.874   2.344    .284    .196    .000   -.867   1.854   1.075    .867    .000  -1.493   2.904   2.900   2.455    .000  -2.195   3.372   1.692   1.333    .000  -2.008   2.149   1.028    .246    .000  -1.777   3.236   1.520    .210    .000  -1.518   2.000    .973    .859    .000  -1.744    .205    .204    .044    .000  -2.742    .673    .643    .021    .000  -5.033    .701 10  2  1  1  2  2  2  2  1  2  1  1  1  2  1  0  0  0  0  0  1  0  2  2  1  0  5  4  4  2  2  2  2  1  1  2  1  1  1  1  2  1    .989   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6602   -.045   1.456  22.223  22.323  -2.123  -4.816  -1.989  -3.469  -3.795  -4.187   9.422  -3.339    .317   1.343  -2.657   1.484  -2.614  -1.999   -.546  -4.911  -3.564  -5.546  -7.070  10.128  -2.189    .012    .012    .010    .000   -.036    .379    .327    .326    .000   -.206    .080    .080    .067    .000   -.053    .025    .019    .018    .000   -.048    .070    .070    .070    .000   -.042    .362    .362    .361    .000   -.283    .005    .005    .003    .000   -.037    .476    .430    .411    .000   -.522    .030    .003    .003    .000   -.007    .241    .241    .241    .000   -.161    .060    .060    .060    .000   -.036    .452    .008    .008    .000   -.254    .000    .000    .000    .000   -.652    .103    .102    .007    .000   -.043    .120    .000    .000    .000   -.032    .567    .000    .000    .000  -1.043    .397    .001    .000    .000   -.080    .027    .000    .000    .000   -.005    .447    .447    .447    .000   -.328    .427    .141    .029    .000   -.149    .068    .004    .002    .000   -.202    .804    .039    .000    .000   -.215    .129    .040    .037    .000   -.145    .006    .000    .000    .000   -.157    .083    .082    .000    .000   -.082   3.414  3  2  1  2  2  2  2  1  2  2  2  2  2  2  0  0  0  0  0  1  0  0  0  0  0  0  2  3  1  3  1  1  1  1  1  1  2  2  1  1  2  1    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6626   5.755   8.227  -3.088  -1.941  -9.323  -7.353  -1.672  -9.106  -1.047   -.492  12.446  -2.687   1.667   1.441  -3.209  -2.408  -3.554  -3.508  -2.770   -.885   -.909   4.753  19.294  -1.060  -7.956    .213    .194    .140    .000   -.765   2.533   2.449   2.353    .000  -1.467    .711    .320    .026    .000   -.559    .380    .252    .065    .000   -.391    .358    .358    .189    .000   -.266    .231    .224    .177    .000   -.341    .032    .032    .024    .000   -.035   3.520   3.132   2.852    .000  -2.376   1.562    .133    .000    .000   -.339    .617    .612    .526    .000   -.459    .117    .112    .112    .000   -.068   1.446    .490    .417    .000   -.582    .099    .040    .000    .000   -.438    .322    .322    .229    .000   -.278    .151    .011    .005    .000   -.359   1.076    .133    .029    .000  -2.869    .000    .000    .000    .000   -.036    .688    .432    .346    .000   -.320    .198    .029    .028    .000   -.206    .317    .244    .242    .000  -1.171    .515    .504    .500    .000  -2.802    .424    .000    .000    .000   -.085    .000    .000    .000    .000   -.005    .087    .019    .019    .000  -1.313   1.320    .824    .000    .000  -1.000   5.477 10  3  2  2  2  2  1  2  2  1  2  2  1  2  0  0  0  0  0  0  0  0  0  0  0  0 21  4  4  3  1  1  2  1  1  2  1  1  1  2  2  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6627  12.477   2.236  15.719   4.439   5.625  -4.801  16.006   8.922   4.000  -5.159   -.449  -4.206    .687  -4.039  -8.989  -8.882  -5.371  -4.687   -.456  -7.503  -6.025  -5.750  -6.832  -2.467   2.483   1.107   1.002    .009    .000   -.442    .176    .172    .170    .000   -.106    .856    .856    .195    .000   -.562    .000    .000    .000    .000    .000    .003    .003    .001    .000   -.002    .000    .000    .000    .000   -.003    .142    .138    .099    .000   -.105    .161    .161    .160    .000   -.112    .356    .356    .346    .000   -.212    .745    .745    .745    .000   -.448    .051    .035    .000    .000   -.018    .043    .032    .031    .000   -.081    .037    .037    .036    .000   -.071    .140    .049    .000    .000   -.052    .128    .067    .000    .000   -.183    .930    .015    .002    .000   -.277    .190    .001    .000    .000   -.039    .340    .019    .013    .000   -.127   2.844   2.844   2.526    .000  -1.959    .415    .021    .017    .000   -.102    .056    .056    .000    .000  -2.113   1.800    .872    .004    .000  -1.055   1.025    .600    .088    .000   -.523    .013    .000    .000    .000   -.268    .001    .000    .000    .000  -3.046   5.991 10  1  1  2  2  2  2  2  2  1  2  1  2  2  1  0  0  0  0  0  0  0  0  1  0  0 21  4  4  2  2  1  2  1  1  2  1  2  1  2  2  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6634   7.277   2.210   7.518   8.872  -2.616  -3.843   -.417   -.493   6.484   6.205   -.279   5.483   5.746   -.364  -7.238  -3.783   4.814  -3.705   6.564  -4.023  -8.943 -10.398 -14.902  -3.702   -.550    .004    .004    .000    .000   -.042    .069    .069    .068    .000   -.049    .114    .114    .038    .000   -.053    .002    .001    .001    .000   -.007    .011    .004    .004    .000   -.004    .007    .001    .001    .000   -.002    .010    .008    .000    .000   -.064    .039    .038    .038    .000   -.030    .048    .048    .048    .000   -.029    .127    .127    .127    .000   -.091    .004    .000    .000    .000   -.001    .018    .005    .000    .000   -.093    .017    .015    .015    .000   -.033    .019    .016    .000    .000   -.021    .010    .000    .000    .000   -.003    .196    .001    .000    .000   -.199    .254    .000    .000    .000   -.051    .002    .000    .000    .000   -.002    .861    .861    .848    .000   -.664    .437    .045    .004    .000   -.102    .034    .000    .000    .000   -.054   1.520    .404    .000    .000   -.503    .474    .429    .191    .000   -.308    .000    .000    .000    .000   -.040    .011    .011    .000    .000   -.546    .581  9  3  1  2  2  2  2  2  2  2  2  2  2  2  0  0  0  0  0  0  0  0  0  0  0  0  2  4  1  1  1  1  1  1  1  2  2  2  2  1  1  1    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6641   6.910   1.228   6.206   2.420   5.800   4.147   6.590   1.403   4.924   -.466   -.538  -2.411    .031  -1.551  -5.243  -6.472  -2.589  -3.200   3.061  -4.124  -4.569  -5.878  -4.078  -2.741    .349    .008    .008    .001    .000   -.028    .028    .028    .027    .000   -.018    .029    .029    .009    .000   -.013    .000    .000    .000    .000    .000    .006    .005    .002    .000   -.003    .002    .002    .002    .000   -.001    .001    .001    .001    .000   -.002    .004    .004    .004    .000   -.002    .034    .013    .010    .000   -.012    .008    .008    .008    .000   -.009    .001    .001    .000    .000    .000    .129    .000    .000    .000   -.030    .030    .030    .030    .000   -.028    .000    .000    .000    .000    .000    .071    .001    .001    .000   -.014   1.442    .001    .000    .000   -.316    .596    .046    .000    .000   -.128    .302    .000    .000    .000   -.061    .497    .497    .489    .000   -.366    .327    .003    .000    .000   -.099    .000    .000    .000    .000   -.099    .014    .007    .000    .000  -1.092    .758    .284    .265    .000   -.396    .000    .000    .000    .000   -.020    .001    .001    .000    .000   -.902   6.545 10  3  1  1  1  2  1  1  1  1  2  1  1  2  1  0  0  0  0  0  0  0  0  0  0  0 12  4  4  3  2  1  3  1  1  2  1  1  1  1  2  2   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6653  15.077  11.855  15.561   6.924   2.816  -7.173  15.419   5.359   5.879   3.455   3.046  -5.458  16.685  -1.417 -11.367  -6.698  -6.443  -7.537   1.182  -9.857  -9.718  -9.636 -16.521  -1.064  -4.946    .030    .030    .000    .000   -.015    .021    .020    .019    .000   -.015    .046    .046    .025    .000   -.023    .000    .000    .000    .000    .000    .006    .006    .000    .000   -.002    .000    .000    .000    .000    .000    .011    .011    .000    .000   -.007    .007    .007    .007    .000   -.011    .026    .022    .022    .000   -.014    .029    .029    .029    .000   -.017    .000    .000    .000    .000    .000    .004    .000    .000    .000   -.004    .002    .002    .002    .000   -.017    .001    .001    .000    .000    .000    .005    .000    .000    .000   -.002    .548    .003    .000    .000   -.117    .112    .000    .000    .000   -.022    .012    .000    .000    .000   -.004    .170    .170    .166    .000   -.102    .018    .006    .000    .000   -.010    .000    .000    .000    .000   -.051    .292    .009    .000    .000   -.075    .142    .118    .001    .000   -.057    .000    .000    .000    .000   -.007    .000    .000    .000    .000   -.366   5.333 15  3  2  2  2  2  2  2  1  2  2  2  2  2  0  0  0  0  0  0  0  0  0  0  0  0 11  3  1  2  2  1  1  1  1  1  2  1  2  2  2  1    .815   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6654   1.837   1.163   8.124  11.228  -5.888  -4.804   1.010    .083   1.248   1.084  23.297  -3.926   2.026   1.403  -6.600   9.060  -2.507  -6.072   -.329  -3.817  -4.798  -7.775 -13.517   2.214  -2.862    .024    .024    .007    .000   -.070    .617    .569    .545    .000   -.384    .722    .702    .478    .000   -.615    .051    .031    .000    .000   -.053    .435    .391    .161    .000   -.219    .167    .162    .123    .000   -.446    .016    .008    .002    .000   -.065   1.129    .830    .687    .000   -.988    .090    .060    .037    .000   -.037    .328    .261    .261    .000   -.267    .047    .028    .024    .000   -.020    .427    .049    .048    .000   -.464    .015    .000    .000    .000  -1.081    .417    .417    .086    .000   -.306    .006    .000    .000    .000   -.038    .053    .021    .004    .000  -2.377    .191    .006    .005    .000   -.049    .163    .091    .091    .000   -.104    .447    .446    .407    .000   -.689   1.363    .686    .596    .000   -.578    .734    .571    .265    .000  -1.359   1.898    .331    .013    .000  -1.032    .614    .388    .279    .000   -.662    .015    .000    .000    .000   -.323    .088    .083    .000    .000   -.278   4.408 10  3  1  2  2  2  2  2  2  2  2  2  1  2  1  0  0  0  0  0  0  0  0  0  0  0 19  3  3  2  2  1  1  1  1  1  1  1  1  2  2  1    .712   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6657  17.752  17.852  11.655  16.437  -2.827  -3.156    .870    .879   5.062  10.833   2.863  -3.647   4.736    .709  -8.220  -6.812  -4.108  -3.497  -4.203  -3.201  -3.235 -10.531 -15.518  -6.721  -2.773    .007    .005    .001    .000   -.225    .106    .095    .088    .000   -.060    .085    .085    .040    .000   -.043    .024    .001    .000    .000   -.006    .007    .000    .000    .000   -.001    .011    .011    .006    .000   -.010    .001    .001    .000    .000   -.019    .082    .074    .071    .000   -.057    .150    .044    .042    .000   -.047    .023    .023    .023    .000   -.027    .013    .013    .006    .000   -.008    .007    .000    .000    .000   -.045    .027    .027    .024    .000   -.198    .070    .064    .019    .000   -.050    .041    .026    .026    .000   -.049    .753    .109    .001    .000   -.469    .159    .000    .000    .000   -.038    .071    .004    .004    .000   -.018    .396    .395    .395    .000   -.320    .185    .029    .001    .000   -.234    .075    .069    .034    .000   -.348    .786    .007    .001    .000   -.291    .364    .262    .001    .000   -.159    .001    .000    .000    .000   -.073    .029    .029    .000    .000   -.388   1.293 10  2  1  1  2  1  2  2  1  1  2  1  1  2  1  0  0  1  0  0  0  0  0  0  1  0 12  3  1  1  1  1  1  1  1  1  2  2  2  2  2  1   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6676   7.187   1.162   7.812   3.409   3.534  -2.120  13.577   5.656   4.048   -.641   1.565  -1.378   -.144   -.837  -7.085  -5.254  -3.159  -4.653    .942  -7.029  -6.248  -4.185  -7.379  -3.429   -.285   1.258   1.238    .270    .000   -.589    .563    .468    .451    .000   -.339   3.216   3.216   2.217    .000  -1.792    .026    .000    .000    .000   -.005    .114    .113    .032    .000   -.052    .187    .187    .159    .000   -.332    .205    .191    .154    .000   -.231    .130    .123    .121    .000   -.116    .636    .514    .496    .000   -.329   1.662   1.662   1.662    .000  -1.009    .059    .019    .018    .000   -.022    .112    .045    .044    .000   -.062    .064    .064    .064    .000   -.289    .157    .143    .002    .000   -.085    .095    .011    .000    .000   -.170    .446    .102    .009    .000   -.200    .395    .000    .000    .000   -.081    .398    .001    .001    .000   -.108   4.521   4.521   4.389    .000  -3.028   1.933    .266    .004    .000   -.441    .106    .020    .000    .000  -2.176   1.383    .569    .013    .000  -2.290   1.308    .576    .451    .000  -1.129    .001    .000    .000    .000   -.569    .001    .000    .000    .000  -4.332   8.410 10  3  1  2  2  2  2  2  2  2  2  1  2  2  1  0  0  0  0  0  0  0  0  0  0  0 18  4  4  3  2  2  3  1  2  2  1  2  1  2  2  1    .985   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6681   3.677   6.045  -4.260  -1.962  -3.555  -1.744    .592   4.374   1.774   3.892   4.293   6.610    .844   2.552   2.055  -4.951  -4.690   5.140  -5.797   7.048   8.457 -11.893 -12.415  -1.089  -7.973    .030    .030    .008    .000   -.043    .113    .060    .023    .000   -.128    .052    .052    .021    .000   -.025    .074    .000    .000    .000   -.099    .030    .030    .030    .000   -.018    .000    .000    .000    .000   -.003    .010    .010    .000    .000   -.016    .150    .068    .068    .000   -.060    .042    .021    .012    .000   -.015    .054    .053    .052    .000   -.172    .028    .011    .000    .000   -.008    .236    .130    .002    .000   -.371    .149    .149    .113    .000   -.205    .338    .246    .193    .000   -.242    .137    .081    .069    .000   -.249    .160    .018    .009    .000   -.542   1.729    .026    .000    .000   -.373    .209    .012    .012    .000   -.058    .961    .957    .698    .000   -.706    .055    .049    .001    .000   -.030    .004    .004    .002    .000   -.014   1.152    .294    .068    .000  -2.486    .776    .461    .039    .000   -.673    .013    .013    .012    .000   -.137    .063    .057    .010    .000   -.627   -.353  8  3  2  1  2  1  2  1  2  1  1  1  1  2  0  0  0  1  0  1  0  1  1  0  1  0 13  4  4  3  1  2  2  1  2  2  2  2  2  2  2  1   1.200   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6686   7.260   2.887   3.496   2.496  -3.033  -5.106   5.676  -2.946   3.313  -1.863   2.824   2.309   1.503   5.730  -1.491  -5.410    .233  -1.870   1.640  -3.160  -4.234  -5.297  -5.584  -2.523  -6.624   1.532   1.399    .684    .000  -1.061   1.288    .556    .420    .000   -.634    .869    .726    .365    .000   -.807    .513    .219    .044    .000   -.439    .707    .677    .485    .000   -.539   1.058    .792    .605    .000  -1.066    .330    .178    .100    .000   -.617   2.317   2.061   1.807    .000  -1.760   1.945   1.568    .469    .000   -.796   1.280   1.227   1.129    .000  -1.186    .939    .464    .391    .000   -.484   1.674   1.163    .965    .000  -1.139    .868    .389    .136    .000  -1.366    .574    .531    .144    .000   -.473   1.042    .409    .112    .000  -2.128   1.353    .895    .280    .000  -3.513    .185    .048    .002    .000   -.230   1.262    .476    .322    .000   -.588   3.018   2.884   2.573    .000  -1.984   3.125   1.498   1.085    .000  -1.873   1.122    .447    .145    .000  -4.439    .796    .425    .087    .000  -1.687   1.402    .626    .520    .000  -2.143    .889    .213    .099    .000  -2.281    .531    .377    .044    .000  -4.700  12.382  9  3  2  1  2  2  2  2  2  1  2  2  2  2  0  2  0  0  0  0  0  1  0  0  0  0 21  3  4  1  1  1  1  1  1  1  1  2  1  1  2  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6705   1.678   7.617  -4.354   -.038  -9.723  -5.050  -2.901  -3.041   2.984   7.877   -.123   6.475   3.970   3.144   -.016  -4.161    .263  -1.838  -7.988  -2.372  -1.859  -1.599  -8.457  -2.806   -.485   1.195    .817    .062    .000  -1.400   4.969   3.951    .443    .000  -2.254   1.854    .776    .228    .000  -1.576   1.177    .205    .000    .000   -.530   1.008    .905    .471    .000   -.846   1.510   1.443    .328    .000  -1.652   1.917   1.190    .091    .000  -1.225   6.024   3.369   1.626    .000  -2.549    .912    .598    .130    .000   -.328   2.757   2.745   2.074    .000  -2.277   3.897   2.959    .492    .000  -1.573    .542    .532    .068    .000  -2.742   1.562    .899    .195    .000  -2.626   2.520   1.708    .487    .000  -5.099    .675    .309    .158    .000  -3.661   4.324   4.138   2.520    .000  -4.753   3.269    .695    .599    .000  -2.107   2.304   1.899    .900    .000  -2.368   5.184   4.841   3.380    .000  -5.102   3.630   2.613    .871    .000  -2.014   3.832   3.085   1.035    .000  -3.958   6.704   5.107   1.943    .000  -3.369   1.610   1.516    .813    .000  -1.000   1.738   1.627    .971    .000  -3.469   1.637   1.288    .074    .000  -4.661   -.492 10  3  1  1  2  1  2  2  1  1  1  1  1  2  1  0  0  1  0  0  1  1  1  0  0  0  5  4  4  2  2  2  3  1  1  2  1  1  1  1  2  1    .989   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6707   8.669    .608   6.293    .918  32.885  32.985   8.562  -4.757   4.453  -2.233   -.118  -1.111  -1.787    .062  -7.813 -13.020    .024  -2.061   5.942  -6.056  -5.449 -11.190  -7.105  -6.990  -4.743    .164    .160    .092    .000   -.094    .106    .103    .103    .000   -.171    .057    .056    .024    .000   -.027    .008    .003    .003    .000   -.003    .032    .008    .007    .000   -.039    .002    .002    .000    .000   -.019    .009    .009    .002    .000   -.034    .071    .071    .059    .000   -.052    .218    .045    .036    .000   -.060    .037    .036    .034    .000   -.025    .008    .008    .008    .000   -.005    .148    .087    .086    .000   -.161    .103    .103    .097    .000   -.116    .093    .054    .007    .000   -.037    .196    .050    .018    .000   -.116   1.815    .032    .000    .000   -.563    .062    .007    .000    .000   -.017    .690    .016    .013    .000   -.169    .656    .637    .627    .000   -.422    .334    .039    .033    .000   -.128    .057    .000    .000    .000   -.065    .065    .028    .000    .000   -.447    .428    .103    .099    .000   -.855    .056    .009    .000    .000   -.123    .041    .034    .002    .000   -.738   9.591  9  3  1  2  1  2  2  1  1  2  2  2  1  2  2  0  2  0  0  0  2  0  0  0  2  0 10  3  4  1  1  4  1  1  1  1  2  1  1  2  2  1    .934   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     6709  14.262  13.095  -1.929  -2.215  -4.810  -6.805   8.596  11.216   2.139  -1.763  12.431  -6.361   2.450   4.312  -6.701 -10.641  -3.652  -9.476  -1.619  -5.965  -7.229  -6.286  -4.678  -1.432  -5.198   4.766   3.153   1.883    .000  -2.656   3.471   2.685   2.618    .000  -1.828   1.982   1.977    .452    .000  -2.939   1.285   1.184    .007    .000   -.538   2.298   2.298   1.417    .000  -1.490   1.710    .934    .079    .000  -1.965   2.452   2.402    .047    .000  -1.010   2.199   2.001    .891    .000  -1.665   2.557   1.925    .906    .000  -1.078   3.613   3.613   3.314    .000  -2.200   2.175   1.662   1.286    .000  -1.040   2.393   1.929   1.840    .000  -1.392    .693    .469    .420    .000  -1.735    .702    .698    .166    .000   -.971    .113    .005    .001    .000  -1.590   1.985   1.740   1.097    .000  -4.416    .170    .003    .002    .000   -.052   1.542   1.286   1.123    .000  -1.053   3.771   3.462   2.948    .000  -2.722   2.577   1.329   1.204    .000  -1.702   1.016    .483    .473    .000  -5.949   2.044    .965    .039    .000  -1.233    .884    .829    .744    .000  -2.332    .092    .020    .000    .000  -4.907    .001    .000    .000    .000  -9.886   7.134 10  3  2  2  2  2  2  2  2  2  2  1  1  2  0  0  0  0  0  0  0  0  0  1  1  0 21  3  4  1  1  1  1  1  1  1  1  2  1  2  2  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
