     1060   982 17 34  8    .620  -1.670  -3.803   4.853 -72.492 -11.823  60.940  13.661  99.990 -92.678  -8.847  -5.473   -.417  14.737   3.827  -3.827    .065   -.065    .182   -.182    .002   -.002    .002   -.002    .121   -.121    .484   -.484   3.023  -3.023   7.403    .376   -.592  -3.295  -3.893  23.350  10.861  -1.606  -7.055 -25.550  30.586  -1.319  -7.798 -10.582 -10.887   9.749   9.274  -3.354  -4.878 -10.790  15.259  -3.293  -3.879  -3.957  -4.129  20.980   1.627    .150   -.812 -21.944  -33.52   1.000  1  1  7  2  2  1  7
     1061   986 17 34  8   2.884   1.218  -2.802  -1.300  12.739    .517 -37.600  -1.024 -66.952  92.320  -2.252  -9.022   3.386   7.889  -3.852   3.852   1.192  -1.192    .010   -.010    .003   -.003    .135   -.135   3.956  -3.956    .090   -.090    .100   -.100   1.220    .789   -.378   -.432  -1.200   1.787    .989   -.413  -1.181  -1.182    .836    .825    .544   -.930  -1.274   3.385   -.842   -.842   -.842   -.859   6.889   6.431    .109    .097 -13.527   6.080   6.079   4.465  -8.025  -8.598   47.83   1.000  1  2  6  2  2  3  4
     1061   987 17 34  8   3.705    .915  -3.507  -1.112  11.427   1.383 -34.814   -.476 -68.900  91.380  -1.408  -9.193   3.048   7.553  -4.364   4.364   1.239  -1.239    .009   -.009    .004   -.004    .123   -.123   4.037  -4.037    .086   -.086    .109   -.109   1.280    .874   -.371   -.546  -1.237   1.778    .995   -.396  -1.183  -1.193   1.033   1.011    .693  -1.272  -1.465   4.090  -1.018  -1.018  -1.018  -1.035   6.585   6.037    .535    .516 -13.674   6.264   6.262   4.360  -8.049  -8.837   47.93   1.000  1  2  6  2  2  3  4
     1061   986 17 34  8   2.727    .511  -2.650   -.587   9.382   1.041 -35.118   -.648 -66.745  92.088  -2.179  -8.818   2.635   8.363  -4.259   4.259   1.152  -1.152    .009   -.009    .003   -.003    .128   -.128   3.773  -3.773    .080   -.080    .089   -.089   1.218    .773   -.358   -.485  -1.148   1.831   1.003   -.371  -1.230  -1.233   1.116   1.093    .601  -1.288  -1.522   3.941   -.984   -.984   -.984   -.988   6.959   6.342    .376    .367 -14.043   6.470   6.468   4.363  -8.219  -9.083   48.11   1.000  1  2  6  2  2  3  4
     1061   987 17 34  8   1.882    .746  -2.563   -.064  10.713   1.289 -35.983   -.983 -66.208  91.171  -1.981  -8.005   2.915   7.071  -3.744   3.744   1.389  -1.389    .012   -.012    .004   -.004    .155   -.155   4.552  -4.552    .098   -.098    .107   -.107   1.343    .841   -.460   -.492  -1.231   1.713    .890   -.467  -1.066  -1.070   1.229   1.209    .890  -1.499  -1.829   3.635   -.899   -.899   -.899   -.938   7.051   6.423    .111    .100 -13.686   6.256   6.252   3.775  -7.889  -8.395   47.53   1.000  1  2  6  2  2  3  4
     1061   986 17 34  8   3.487    .905  -3.524   -.868  11.530    .490 -35.168   -.454 -65.085  88.688  -2.710  -8.372   2.553   8.529  -3.899   3.899   1.276  -1.276    .009   -.009    .003   -.003    .125   -.125   4.259  -4.259    .089   -.089    .127   -.127   1.040    .725   -.257   -.311  -1.197   1.571    .687   -.433   -.906   -.919    .956    .919    .595  -1.120  -1.350   3.774   -.938   -.938   -.940   -.958   6.251   5.782    .375    .370 -12.778   5.845   5.842   3.756  -7.265  -8.178   46.58   1.000  1  2  6  2  2  3  4
     1061   986 17 34  8   3.382    .885  -2.778  -1.490  15.781    .138 -37.000  -1.244 -68.880  91.204  -2.473  -8.315   2.674   8.115  -4.225   4.225   1.262  -1.262    .012   -.012    .003   -.003    .133   -.133   4.186  -4.186    .086   -.086    .118   -.118   1.344    .876   -.417   -.496  -1.307   1.608    .792   -.349  -1.023  -1.029   1.084   1.061    .764  -1.302  -1.607   4.236  -1.056  -1.057  -1.057  -1.066   6.402   5.762    .682    .678 -13.525   5.711   5.711   3.707  -7.206  -7.923   48.97   1.000  1  2  6  2  2  3  4
     1061   987 17 34  8   2.845    .724  -2.914   -.655  11.563    .592 -34.980  -3.003 -65.678  91.506  -1.380  -8.370   2.553   7.197  -3.714   3.714   1.242  -1.242    .010   -.010    .004   -.004    .137   -.137   4.125  -4.125    .074   -.074    .108   -.108   1.401    .820   -.477   -.518  -1.227   1.635    .949   -.333  -1.124  -1.126   1.320   1.187    .769  -1.537  -1.739   3.555   -.885   -.885   -.886   -.899   7.180   6.456    .508    .501 -14.644   6.209   6.203   4.376  -7.935  -8.854   47.49   1.000  1  2  6  2  2  3  4
     1061   986 17 34  8   1.800    .514  -2.335    .021  12.600   2.117 -35.788  -1.755 -69.700  92.526  -1.458  -8.712   2.912   7.259  -3.899   3.899   1.217  -1.217    .008   -.008    .003   -.003    .126   -.126   3.870  -3.870    .083   -.083    .071   -.071   1.697   1.145   -.562   -.747  -1.533   1.917   1.087   -.481  -1.253  -1.269   1.388   1.357   1.048  -1.716  -2.077   4.342  -1.080  -1.080  -1.081  -1.100   7.347   6.596    .263    .256 -14.462   6.299   6.296   4.205  -8.006  -8.795   49.72   1.000  1  2  6  2  2  3  4
     1061   987 17 34  8   3.250   1.095  -3.146  -1.200  12.717   1.142 -35.390  -2.567 -66.901  90.998  -1.952  -7.460   2.569   6.843  -3.990   3.990   1.490  -1.490    .013   -.013    .005   -.005    .186   -.186   4.790  -4.790    .114   -.114    .108   -.108   1.520   1.037   -.497   -.545  -1.516   1.542    .918   -.290  -1.079  -1.091   1.173   1.164    .830  -1.493  -1.674   3.591   -.892   -.892   -.894   -.914   6.921   6.398    .514    .508 -14.341   5.951   5.951   3.954  -7.587  -8.269   47.31   1.000  1  2  6  2  2  3  4
     1061   986 17 34  8   2.391    .704  -3.056   -.038  11.152   -.630 -35.711   -.621 -64.681  90.491  -2.085  -8.017   2.857   7.245  -3.713   3.713   1.279  -1.279    .009   -.009    .004   -.004    .132   -.132   4.320  -4.320    .099   -.099    .115   -.115   1.266    .836   -.318   -.372  -1.412   1.841    .956   -.461  -1.167  -1.170   1.065   1.033    .678  -1.263  -1.512   3.069   -.756   -.756   -.756   -.802   6.737   6.065    .170    .167 -13.138   5.925   5.920   4.280  -7.408  -8.717   46.30   1.000  1  2  6  2  2  3  4
     1061   985 17 34  8   2.684    .871  -2.884   -.670  11.794    .527 -36.682  -1.274 -66.396  92.031  -2.427  -8.763   2.784   8.407  -4.260   4.260    .939   -.939    .008   -.008    .002   -.002    .096   -.096   3.063  -3.063    .068   -.068    .078   -.078   1.280    .870   -.429   -.509  -1.212   1.881   1.080   -.400  -1.277  -1.284    .963    .932    .639  -1.116  -1.418   4.472  -1.101  -1.101  -1.101  -1.168   6.579   6.051    .306    .294 -13.230   6.225   6.202   4.354  -8.054  -8.727   49.33   1.000  1  2  6  2  2  3  4
     1061   987 17 34  8   1.527    .170  -2.233    .537  13.503   -.074 -36.170   -.668 -67.658  91.068  -1.580  -8.195   2.493   7.282  -3.628   3.628   1.426  -1.426    .013   -.013    .002   -.002    .160   -.160   4.617  -4.617    .099   -.099    .125   -.125   1.325    .877   -.379   -.440  -1.382   1.400    .837   -.291   -.970   -.976   1.147   1.128    .777  -1.273  -1.779   3.130   -.782   -.782   -.782   -.784   6.891   6.310    .552    .543 -14.295   6.060   6.057   4.088  -7.645  -8.559   47.47   1.000  1  2  6  2  2  3  4
     1062   984 17 34  8   7.856   2.188  -5.100  -4.944  11.605   3.885 -35.010  -1.408 -67.172  88.100  -1.387  -6.662   3.225   4.824  -3.745   3.745    .007   -.007    .006   -.006    .127   -.127    .016   -.016    .002   -.002   2.775  -2.775    .448   -.448   1.390   1.115   -.624   -.689  -1.192   1.750    .945   -.023  -1.323  -1.348    .917    .856    .541  -1.068  -1.247   6.515  -1.588  -1.588  -1.597  -1.742   5.907   5.589   1.069   1.057 -13.622   6.780   6.682   5.305  -9.085  -9.682   54.75   1.000  1  2  6  2  2  3  4
     1062   985 17 34  8   7.929   1.597  -5.132  -4.394  12.047   5.665 -33.256  -4.559 -66.563  86.666   -.846  -6.017   3.321   3.542  -3.262   3.262    .009   -.009    .007   -.007    .158   -.158    .015   -.015    .002   -.002   3.048  -3.048    .483   -.483   1.788   1.458   -.781   -.910  -1.555   2.238   1.238    .284  -1.872  -1.888   1.159   1.096    .845  -1.480  -1.621   5.240  -1.279  -1.279  -1.283  -1.400   6.036   5.488   1.424   1.407 -14.355   7.204   7.164   5.507  -9.652 -10.223   54.23   1.000  1  2  6  2  2  3  4
     1062   984 17 34  8   7.018   1.599  -4.940  -3.678   9.120   4.311 -33.011  -3.195 -64.030  86.805    .100  -6.366   3.001   3.265  -3.189   3.189    .012   -.012    .008   -.008    .168   -.168    .019   -.019    .002   -.002   3.166  -3.166    .498   -.498   1.642   1.194   -.740   -.811  -1.286   2.077    .944   -.013  -1.497  -1.510   1.180   1.059    .642  -1.329  -1.552   5.213  -1.271  -1.271  -1.280  -1.390   6.165   5.694    .875    .850 -13.584   6.753   6.711   5.163  -9.005  -9.622   53.10   1.000  1  2  6  2  2  3  4
     1062   984 17 34  8   7.084   1.907  -5.191  -3.800   9.196   4.666 -32.739  -2.681 -65.038  86.596   -.882  -6.417   3.333   3.966  -3.752   3.752    .011   -.011    .005   -.005    .164   -.164    .015   -.015    .002   -.002   3.006  -3.006    .470   -.470   1.626   1.321   -.748   -.878  -1.322   2.326   1.271    .096  -1.831  -1.862   1.242   1.198    .796  -1.548  -1.689   5.547  -1.364  -1.364  -1.372  -1.446   6.167   5.800    .907    .894 -13.769   6.982   6.954   5.266  -9.277  -9.925   53.59   1.000  1  2  6  2  2  3  4
     1062   984 17 34  8   5.795   1.690  -4.922  -2.563   9.991   3.244 -34.376  -2.566 -65.243  88.949    .086  -6.020   3.002   2.932  -3.388   3.388    .008   -.008    .006   -.006    .184   -.184    .016   -.016    .003   -.003   3.547  -3.547    .544   -.544   1.904   1.553   -.808   -.930  -1.719   1.975    .985    .091  -1.508  -1.543   1.435   1.394    .985  -1.780  -2.034   5.222  -1.267  -1.267  -1.279  -1.410   6.529   6.094    .880    .848 -14.351   6.795   6.739   5.285  -9.003  -9.817   54.52   1.000  1  2  6  2  2  3  4
     1062   985 17 34  8   7.131   1.968  -4.886  -4.213  10.969   5.008 -35.233  -1.560 -66.540  87.356   -.481  -6.123   3.234   3.369  -3.300   3.300    .013   -.013    .006   -.006    .184   -.184    .019   -.019    .002   -.002   3.277  -3.277    .471   -.471   1.504   1.189   -.650   -.737  -1.306   2.071   1.185    .106  -1.674  -1.689   1.037    .959    .614  -1.234  -1.376   5.636  -1.387  -1.387  -1.397  -1.464   6.176   5.645    .708    .694 -13.223   6.917   6.892   5.791  -9.565 -10.035   53.79   1.000  1  2  6  2  2  3  4
     1062   982 17 34  8   7.785   2.286  -5.394  -4.678  11.777   4.849 -34.151  -3.364 -65.924  86.813   -.563  -5.548   2.741   3.370  -3.457   3.457    .009   -.009    .006   -.006    .193   -.193    .021   -.021    .002   -.002   3.383  -3.383    .511   -.511   1.676   1.369   -.755   -.830  -1.459   2.150    .985    .149  -1.635  -1.649   1.050    .991    .683  -1.311  -1.414   5.112  -1.251  -1.251  -1.265  -1.344   5.956   5.647    .927    .916 -13.447   6.953   6.858   5.248  -9.232  -9.827   55.00   1.000  1  2  6  2  2  3  4
     1062   984 17 34  8   7.771   1.584  -5.037  -4.317   9.446   3.798 -34.448   -.813 -65.521  87.538   -.784  -6.528   3.303   4.009  -3.809   3.809    .008   -.008    .006   -.006    .131   -.131    .017   -.017    .002   -.002   2.641  -2.641    .402   -.402   1.413   1.106   -.590   -.688  -1.241   2.318    .996   -.047  -1.617  -1.650    .953    .891    .629  -1.170  -1.303   6.035  -1.489  -1.489  -1.497  -1.561   5.673   5.336    .838    .831 -12.678   6.795   6.770   5.276  -9.010  -9.831   54.25   1.000  1  2  6  2  2  3  4
     1062   983 17 34  8   6.928   2.312  -5.117  -4.123   9.454   2.774 -34.103  -1.480 -63.027  86.382  -1.295  -6.155   3.189   4.261  -3.609   3.609    .008   -.008    .008   -.008    .114   -.114    .011   -.011    .002   -.002   2.967  -2.967    .515   -.515   1.568   1.228   -.684   -.762  -1.350   2.118   1.078   -.047  -1.554  -1.595   1.053    .933    .632  -1.223  -1.396   5.186  -1.282  -1.282  -1.288  -1.335   5.984   5.636    .745    .730 -13.095   6.330   6.308   4.793  -8.350  -9.081   53.77   1.000  1  2  6  2  2  3  4
     1062   984 17 34  8   8.005   1.053  -4.847  -4.211  10.986   5.344 -34.681  -2.345 -67.249  87.945   -.114  -6.196   2.900   3.410  -3.234   3.234    .011   -.011    .005   -.005    .143   -.143    .013   -.013    .002   -.002   2.579  -2.579    .404   -.404   1.719   1.331   -.719   -.858  -1.473   2.627   1.390    .138  -2.061  -2.094   1.241   1.154    .822  -1.501  -1.716   6.225  -1.525  -1.525  -1.527  -1.649   6.619   5.992    .724    .694 -14.029   6.925   6.908   5.221  -9.269  -9.784   55.17   1.000  1  2  6  2  2  3  4
     1062   983 17 34  8   6.507   1.807  -4.459  -3.855  10.621   4.302 -33.969  -2.215 -64.362  85.623   -.635  -5.734   3.117   3.252  -2.871   2.871    .008   -.008    .006   -.006    .138   -.138    .013   -.013    .002   -.002   2.781  -2.781    .406   -.406   1.292   1.019   -.577   -.664  -1.070   2.294   1.328    .193  -1.894  -1.920    .922    .801    .430  -1.014  -1.138   5.480  -1.339  -1.339  -1.367  -1.435   5.976   5.690    .790    .780 -13.236   6.625   6.614   5.539  -9.019  -9.759   53.20   1.000  1  2  6  2  2  3  4
     1063   986 17 34  8   2.952    .966  -2.858  -1.060   4.756   -.298 -28.868   -.448 -59.063  83.921  -2.457  -7.788   1.961   8.284  -4.757   4.757    .518   -.518    .155   -.155    .005   -.005   4.720  -4.720    .125   -.125    .014   -.014    .390   -.390   1.532    .828   -.521   -.571  -1.267   2.187    .903   -.661  -1.210  -1.218   1.796   1.749   1.249  -2.193  -2.601   4.895  -1.212  -1.212  -1.213  -1.259   6.512   5.593    .939    .918 -13.962   6.127   6.126   3.521  -7.506  -8.268   50.27   1.000  1  2  6  2  2  3  4
     1063   986 17 34  8   4.083   1.079  -3.284  -1.878   6.477    .872 -30.575  -1.197 -61.545  85.969   -.928  -7.727   2.005   6.650  -4.770   4.770    .549   -.549    .174   -.174    .006   -.006   4.685  -4.685    .107   -.107    .012   -.012    .377   -.377   1.818    .865   -.598   -.654  -1.432   1.916    .825   -.469  -1.130  -1.142   1.808   1.715   1.236  -2.232  -2.528   4.877  -1.205  -1.205  -1.206  -1.261   6.539   5.523    .938    .919 -13.919   6.509   6.505   4.074  -8.125  -8.962   51.02   1.000  1  2  6  2  2  3  4
     1063   986 17 34  8   2.494   1.042  -2.568   -.968   7.408    .721 -30.985   -.160 -62.761  85.777  -1.500  -8.516   2.224   7.793  -5.162   5.162    .479   -.479    .143   -.143    .005   -.005   4.329  -4.329    .123   -.123    .012   -.012    .355   -.355   1.688    .910   -.605   -.650  -1.344   1.911    .792   -.433  -1.129  -1.141   1.651   1.571   1.115  -1.987  -2.350   5.114  -1.271  -1.271  -1.275  -1.297   6.610   5.701    .893    .873 -14.077   6.087   6.082   3.500  -7.489  -8.179   51.83   1.000  1  2  6  2  2  3  4
     1063   987 17 34  8   2.280    .469  -2.062   -.688   5.482   -.376 -31.236   1.569 -60.515  85.075  -1.508  -8.199   1.994   7.713  -4.705   4.705    .538   -.538    .168   -.168    .006   -.006   4.631  -4.631    .123   -.123    .013   -.013    .343   -.343   1.474    .805   -.489   -.542  -1.248   1.742    .729   -.495   -.985   -.992   1.771   1.734   1.251  -2.221  -2.535   4.284  -1.068  -1.068  -1.070  -1.078   6.828   5.934    .434    .408 -13.603   6.062   6.055   3.447  -7.334  -8.230   50.75   1.000  1  2  6  2  2  3  4
     1063   986 17 34  8   4.823   1.410  -3.589  -2.644   7.562    .406 -32.935   1.397 -63.844  87.413  -2.139  -7.746   2.478   7.407  -5.024   5.024    .462   -.462    .150   -.150    .006   -.006   4.397  -4.397    .121   -.121    .012   -.012    .327   -.327   1.311    .846   -.473   -.516  -1.168   1.885    .586   -.423  -1.022  -1.027   1.230   1.159    .803  -1.498  -1.694   4.988  -1.239  -1.239  -1.244  -1.266   5.498   4.988   1.165   1.153 -12.804   6.351   6.316   4.551  -8.033  -9.184   51.54   1.000  1  2  6  2  2  3  4
     1063   987 17 34  8   2.927   1.054  -2.816  -1.166   4.263   -.450 -30.572    .083 -59.671  86.349  -2.351  -8.345   2.268   8.428  -5.036   5.036    .523   -.523    .158   -.158    .007   -.007   4.647  -4.647    .129   -.129    .015   -.015    .369   -.369   1.608    .679   -.481   -.528  -1.277   1.983    .822   -.636  -1.079  -1.090   2.121   2.064   1.412  -2.611  -2.986   4.646  -1.155  -1.155  -1.155  -1.182   6.730   5.489    .801    .776 -13.795   6.124   6.081   3.675  -7.533  -8.347   51.10   1.000  1  2  6  2  2  3  4
     1063   987 17 34  8   2.980   1.406  -2.726  -1.660   7.786   -.308 -31.846   -.224 -62.681  87.273  -2.073  -8.870   2.534   8.409  -4.992   4.992    .391   -.391    .130   -.130    .004   -.004   3.815  -3.815    .098   -.098    .010   -.010    .307   -.307   1.613    .946   -.506   -.595  -1.459   2.449    .832   -.638  -1.313  -1.330   1.519   1.479   1.016  -1.781  -2.233   4.997  -1.247  -1.247  -1.247  -1.256   6.447   5.421   1.031    .992 -13.892   6.292   6.288   3.763  -7.748  -8.596   52.35   1.000  1  2  6  2  2  3  4
     1063   985 17 34  8   3.564   1.139  -3.077  -1.626   7.317    .987 -32.039   3.015 -64.212  84.932  -1.627  -8.428   2.220   7.835  -5.323   5.323    .420   -.420    .141   -.141    .004   -.004   3.872  -3.872    .103   -.103    .013   -.013    .285   -.285   1.306    .649   -.427   -.497  -1.031   2.133    .995   -.599  -1.261  -1.269   1.583   1.515   1.073  -1.901  -2.270   5.779  -1.433  -1.433  -1.437  -1.476   6.154   5.358    .654    .591 -12.757   6.614   6.612   3.786  -8.100  -8.912   51.47   1.000  1  2  6  2  2  3  4
     1063   987 17 34  8   2.147    .796  -2.029   -.915   6.299    .445 -29.567   -.542 -61.381  84.746  -1.343  -8.224   2.001   7.565  -5.073   5.073    .461   -.461    .162   -.162    .006   -.006   4.365  -4.365    .131   -.131    .013   -.013    .348   -.348   1.981    .990   -.603   -.678  -1.691   2.213    .962   -.540  -1.315  -1.319   2.054   2.004   1.394  -2.491  -2.961   4.833  -1.207  -1.207  -1.207  -1.212   6.775   5.791    .683    .659 -13.908   6.180   6.148   3.877  -7.703  -8.502   50.80   1.000  1  2  6  2  2  3  4
     1063   986 17 34  8   2.129    .814  -2.033   -.910   5.194   -.841 -31.488   1.963 -61.279  86.451  -1.135  -7.901   1.875   7.161  -4.763   4.763    .519   -.519    .194   -.194    .006   -.006   5.017  -5.017    .152   -.152    .014   -.014    .383   -.383   1.646    .859   -.413   -.498  -1.594   1.929    .770   -.547  -1.069  -1.084   1.912   1.879   1.309  -2.349  -2.751   4.561  -1.136  -1.136  -1.137  -1.151   6.499   5.592    .719    .699 -13.509   6.259   6.258   3.569  -7.676  -8.411   51.52   1.000  1  2  6  2  2  3  4
     1063   986 17 34  8   1.459    .443  -1.786   -.116   7.057    .413 -30.157    .488 -62.611  84.811  -2.400  -9.135   2.436   9.099  -4.853   4.853    .452   -.452    .190   -.190    .004   -.004   4.331  -4.331    .120   -.120    .013   -.013    .345   -.345   1.576    .807   -.527   -.571  -1.286   2.342   1.150   -.806  -1.339  -1.346   1.989   1.898   1.309  -2.413  -2.784   4.941  -1.229  -1.229  -1.233  -1.251   6.481   5.489    .976    .945 -13.892   5.981   5.977   3.210  -7.210  -7.957   51.52   1.000  1  2  6  2  2  3  4
     1063   986 17 34  8   2.905    .297  -2.262   -.940   8.849    .023 -31.730   1.199 -64.274  85.933  -1.594  -8.208   2.142   7.661  -4.864   4.864    .494   -.494    .171   -.171    .004   -.004   4.779  -4.779    .140   -.140    .015   -.015    .387   -.387   1.406    .848   -.432   -.486  -1.336   1.696    .662   -.424   -.964   -.969   1.505   1.483   1.105  -1.890  -2.203   4.843  -1.208  -1.208  -1.209  -1.218   5.854   5.243   1.145   1.131 -13.373   6.327   6.327   3.543  -7.577  -8.619   51.80   1.000  1  2  6  2  2  3  4
     1063   987 17 34  8   2.308    .493  -2.475   -.327   5.633   -.147 -30.861   1.099 -62.210  86.485  -1.775  -8.220   2.228   7.767  -4.820   4.820    .549   -.549    .165   -.165    .007   -.007   4.774  -4.774    .130   -.130    .011   -.011    .361   -.361   1.688    .781   -.510   -.565  -1.394   1.960    .724   -.607  -1.037  -1.039   2.054   1.964   1.549  -2.578  -2.989   4.847  -1.210  -1.211  -1.212  -1.214   6.604   5.593    .858    .840 -13.895   6.140   6.139   3.446  -7.352  -8.374   51.08   1.000  1  2  6  2  2  3  4
     1063   986 17 34  8   2.610    .670  -2.262  -1.018   6.909  -1.386 -30.211    .995 -60.438  84.132  -1.518  -8.221   2.159   7.580  -4.997   4.997    .476   -.476    .140   -.140    .005   -.005   4.143  -4.143    .121   -.121    .014   -.014    .296   -.296   1.713    .934   -.519   -.579  -1.549   2.023    .729   -.572  -1.087  -1.093   1.592   1.541   1.044  -1.914  -2.263   4.581  -1.141  -1.141  -1.141  -1.158   6.270   5.371    .722    .677 -13.040   6.006   6.000   3.486  -7.279  -8.213   50.40   1.000  1  2  6  2  2  3  4
     1064   985 17 34  8   1.780    .326  -2.313    .207   6.889   2.541 -34.332    .914 -63.986  87.974    .160  -7.843   2.899   4.784  -3.106   3.106    .855   -.855   3.153  -3.153    .007   -.007    .005   -.005    .005   -.005    .306   -.306    .072   -.072   1.599    .858   -.547   -.696  -1.213   2.035   1.170   -.285  -1.456  -1.464   1.150   1.117    .686  -1.285  -1.667   4.543  -1.132  -1.132  -1.132  -1.146   7.205   6.321   -.186   -.244 -13.096   6.569   6.568   5.578  -8.959  -9.757   49.89   1.000  1  2  6  2  2  3  4
     1064   986 17 34  8   2.011   -.475  -2.533    .998   9.159   2.168 -33.691   1.561 -66.239  87.043   1.237  -8.179   2.380   4.562  -3.790   3.790    .996   -.996   3.547  -3.547    .007   -.007    .005   -.005    .006   -.006    .352   -.352    .079   -.079   1.200    .789   -.392   -.454  -1.142   1.626    .997    .042  -1.330  -1.335    .899    .889    .587   -.989  -1.387   4.505  -1.125  -1.125  -1.126  -1.128   6.692   6.290   -.110   -.127 -12.745   6.472   6.472   4.985  -8.579  -9.350   49.77   1.000  1  2  6  2  2  3  4
     1064   986 17 34  8   1.206    .325  -2.452    .921   7.591   3.060 -33.829    .866 -65.616  87.927    .137  -8.314   3.368   4.809  -3.224   3.224    .907   -.907   3.371  -3.371    .004   -.004    .005   -.005    .005   -.005    .327   -.327    .090   -.090   1.477   1.079   -.476   -.642  -1.438   1.896   1.041   -.048  -1.436  -1.453   1.082   1.046    .735  -1.247  -1.616   4.276  -1.065  -1.065  -1.065  -1.080   6.936   6.380   -.005   -.043 -13.268   6.250   6.250   5.020  -8.337  -9.182   49.73   1.000  1  2  6  2  2  3  4
     1064   986 17 34  8   1.324    .843  -2.574    .407   9.728   1.957 -37.086   2.511 -67.537  90.428    .055  -8.571   2.827   5.689  -3.910   3.910    .788   -.788   2.916  -2.916    .011   -.011    .005   -.005    .005   -.005    .284   -.284    .079   -.079   1.297    .875   -.370   -.489  -1.312   1.821   1.087   -.181  -1.357  -1.370    .910    .880    .554   -.993  -1.351   4.707  -1.173  -1.174  -1.174  -1.186   6.732   6.258   -.063   -.078 -12.849   6.477   6.477   4.999  -8.649  -9.304   51.88   1.000  1  2  6  2  2  3  4
     1064   985 17 34  8   1.997    .232  -2.857    .627   8.758   2.216 -34.156   1.491 -65.397  87.089    .366  -7.843   2.881   4.595  -3.437   3.437    .886   -.886   3.226  -3.226    .011   -.011    .005   -.005    .005   -.005    .333   -.333    .080   -.080   1.414    .946   -.404   -.535  -1.421   1.757   1.033   -.028  -1.378  -1.384    .915    .889    .522   -.958  -1.367   4.493  -1.119  -1.119  -1.119  -1.136   6.700   6.309   -.056   -.080 -12.873   6.373   6.373   5.197  -8.593  -9.350   49.93   1.000  1  2  6  2  2  3  4
     1064   986 17 34  8   2.768    .703  -2.976   -.494   8.606   2.720 -34.724   1.576 -67.194  89.015    .020  -8.568   3.182   5.366  -3.953   3.953    .808   -.808   2.976  -2.976    .004   -.004    .005   -.005    .003   -.003    .311   -.311    .084   -.084   1.634    .987   -.475   -.575  -1.571   1.825   1.001   -.029  -1.394  -1.403   1.108   1.057    .707  -1.239  -1.633   4.856  -1.208  -1.208  -1.210  -1.230   6.591   6.151    .147    .123 -13.013   6.837   6.837   5.310  -9.143  -9.842   50.31   1.000  1  2  6  2  2  3  4
     1064   986 17 34  8   2.369    .218  -2.255   -.333   7.727   2.584 -35.164   3.376 -65.513  86.991   -.232  -8.443   3.315   5.361  -4.002   4.002    .817   -.817   2.986  -2.986    .005   -.005    .004   -.004    .005   -.005    .290   -.290    .079   -.079   1.037    .672   -.354   -.421   -.934   2.137   1.012   -.208  -1.464  -1.477    .868    .845    .476   -.911  -1.277   4.923  -1.226  -1.226  -1.227  -1.244   6.069   5.692    .172    .157 -12.089   6.514   6.513   5.182  -8.806  -9.403   50.20   1.000  1  2  6  2  2  3  4
     1064   987 17 34  8   1.067    .055  -1.877    .755   8.248   2.936 -34.148   1.053 -65.049  86.960   -.537  -8.418   3.378   5.577  -3.103   3.103    .797   -.797   3.002  -3.002    .004   -.004    .005   -.005    .005   -.005    .289   -.289    .084   -.084   1.198    .834   -.350   -.463  -1.219   1.951   1.077   -.127  -1.437  -1.464   1.075   1.045    .553  -1.147  -1.525   4.328  -1.081  -1.082  -1.082  -1.083   6.838   6.310   -.054   -.106 -12.988   6.556   6.555   5.369  -8.951  -9.528   50.20   1.000  1  2  6  2  2  3  4
     1064   986 17 34  8   1.682   -.244  -2.102    .664   6.998   1.588 -32.766   1.285 -64.916  87.812    .143  -8.099   2.327   5.630  -3.898   3.898   1.032  -1.032   3.775  -3.775    .012   -.012    .006   -.006    .007   -.007    .365   -.365    .095   -.095   1.403    .831   -.452   -.525  -1.257   2.055   1.012   -.166  -1.447  -1.453   1.203   1.146    .576  -1.284  -1.642   4.046  -1.006  -1.006  -1.007  -1.027   6.574   5.942    .365    .333 -13.214   6.642   6.642   5.047  -8.684  -9.647   49.80   1.000  1  2  6  2  2  3  4
     1064   986 17 34  8   2.675    .113  -2.746   -.043   7.468   1.885 -34.146   1.754 -65.689  88.727    .165  -8.038   3.148   4.725  -3.804   3.804    .862   -.862   3.304  -3.304    .004   -.004    .005   -.005    .004   -.004    .320   -.320    .093   -.093   1.294    .811   -.378   -.471  -1.255   2.023    .959   -.062  -1.456  -1.463   1.039   1.000    .606  -1.169  -1.476   4.753  -1.186  -1.186  -1.188  -1.194   6.545   6.009    .127    .115 -12.796   6.783   6.783   5.384  -8.956  -9.994   50.42   1.000  1  2  6  2  2  3  4
     1065   985 17 34  8   2.688    .903  -2.905   -.686  11.449    .689 -39.024   3.752 -66.777  89.910    .273  -7.137   2.577   4.287  -3.331   3.331   3.119  -3.119    .001   -.001    .001   -.001    .811   -.811    .008   -.008    .008   -.008    .002   -.002   1.494   1.007   -.583   -.682  -1.236   1.851   1.282   -.240  -1.443  -1.450    .775    .754    .460   -.848  -1.141   5.381  -1.333  -1.333  -1.338  -1.378   6.305   5.823   -.187   -.210 -11.731   6.142   6.141   5.078  -8.377  -8.984   54.12   1.000  1  2  6  2  2  3  4
